missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
40,0.58023554674903199,0.0,0.45160758922867211,0.0,0.39422414282694024,0.0,0.34769409611587027,0.0
10,0.85028593611738379,0.0,0.69852799993622017,0.0,0.68163776734570047,0.0,0.68931310325281481,0.0
20,0.75803627649980809,0.0,0.56807373550055962,0.0,0.53729493601778167,0.0,0.61139297174754081,0.0
30,0.67223914777186233,0.0,0.53973981300227303,0.0,0.47495252433462709,0.0,0.54126981843393396,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
40,0.56358088564477204,0.0,0.45021930069851102,0.0,0.40560858441080994,0.0,0.3783598756172965,0.0
10,0.85243918529678364,0.0,0.69905396283926846,0.0,0.67540145910237193,0.0,0.69808755754767848,0.0
20,0.75359989606901412,0.0,0.56636902019602475,0.0,0.57292431189967719,0.0,0.5901153967121735,0.0
30,0.66304782670984619,0.0,0.52327005414850325,0.0,0.50440644692613901,0.0,0.50880046915055599,0.0
