missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
40,0.76153796426617881,0.0,0.76153796426617881,0.0,0.66047709163097812,0.0,0.59738218771185925,0.0
10,0.93187216967586162,0.0,0.85784190110572978,0.0,0.81861146976350219,0.0,0.79927315842872038,0.0
20,0.87590450207925674,0.0,0.79421784627120195,0.0,0.7106646459524415,0.0,0.66882675238157785,0.0
30,0.82271750065967908,0.0,0.79623198499810144,0.0,0.68078273995155614,0.0,0.65156344585545389,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
40,0.75006427651623764,0.0,0.75006427651623764,0.0,0.64223447310259085,0.0,0.59396791852875364,0.0
10,0.92995071163447141,0.0,0.85718593811193977,0.0,0.82335717667770403,0.0,0.81182394262176039,0.0
20,0.8724365242443457,0.0,0.7928709064210715,0.0,0.7517733630751674,0.0,0.75829175261424087,0.0
30,0.8096370673139125,0.0,0.78033061804711212,0.0,0.69093840153105612,0.0,0.65483932753543483,0.0
