missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.97955633844528534,0.0,0.91613511792699043,0.0,0.87967316588787448,0.0,0.83415913980927647,9.1703653723132224e-205
4,0.95933674914928124,0.0,0.8400651446499271,0.0,0.81496086515342137,0.0,0.78926340833774411,1.5584892709759576e-183
6,0.94395405553521827,0.0,0.79708739525066363,0.0,0.74345513771992844,0.0,0.6960893183498551,3.2699871076339113e-143
8,0.93030825995154753,0.0,0.77843543111235591,0.0,0.74206486017654871,0.0,0.62589724200098473,3.6252815114296018e-116
10,0.91574104755295671,0.0,0.76746141011760716,0.0,0.75055211687538081,0.0,0.62249796413820457,6.2577229305976535e-115
12,0.90296985985529887,0.0,0.77794239510639507,0.0,0.74548467291800657,0.0,0.64525040528666744,2.4457087385163385e-123
14,0.89076715850537846,0.0,0.75875659266987294,0.0,0.74345886126418759,0.0,0.62970554592698824,1.463665704912862e-117
16,0.87828722782863133,0.0,0.74832435442427814,0.0,0.73623177179965749,1.798490072562008e-309,0.61235339364554719,2.8077382183124976e-111
18,0.8668713711785494,0.0,0.73701301121076657,0.0,0.72807416454006579,1.0638427422146762e-302,0.62445718388702365,1.2140344607316895e-115
20,0.85667157075137879,0.0,0.74399953416020337,0.0,0.70951939672928077,1.4105187128558961e-287,0.64675669494229493,6.6244988082742716e-124
22,0.84466262610887954,0.0,0.73681724290102912,0.0,0.70637208325530521,4.7406243809246951e-285,0.64983326750838089,4.5546535324365212e-125
24,0.83322642525310608,0.0,0.71410693947873061,0.0,0.68942305130571468,1.2262901917157539e-271,0.65736888311925468,6.1287211937867687e-128
26,0.82200030158398174,0.0,0.70143759524921923,0.0,0.67726053764409566,3.2589286663995986e-262,0.63952461002234995,3.409163179834158e-121
28,0.81164501685754675,0.0,0.69022443153983026,0.0,0.67556811281456064,6.4748111469100771e-261,0.6153993006925893,2.2810797545781372e-112
30,0.79890783254688469,0.0,0.67454771099668465,0.0,0.66114171644568465,5.5613658520118238e-250,0.61189863628201069,4.0800438799524578e-111
32,0.79128175651694577,0.0,0.67445809195734574,0.0,0.67891149089236869,1.7522998169946211e-263,0.61715690034331594,5.3283686767954101e-113
34,0.78049952125520294,0.0,0.66182143981426833,0.0,0.65754812000845975,2.7049631093192706e-247,0.60341720469365601,4.128370037759646e-108
36,0.77356646728434686,0.0,0.6624939073078604,0.0,0.66029462882487644,2.3981536855135013e-249,0.61924821504888228,9.3928862012327458e-114
38,0.76159126976284452,0.0,0.65187665474138545,0.0,0.63721646950448241,2.2860170288009544e-232,0.58685674739795424,2.3068114749484212e-102
40,0.751560596314368,0.0,0.64598041442412035,0.0,0.6355655366785149,3.5530917511181766e-231,0.61172850500023179,4.691976258667883e-111
42,0.74041381848512811,0.0,0.62439732430541828,0.0,0.58795306879691434,3.858871727958045e-198,0.60601487644551821,5.0097720453606523e-109
44,0.73148227963567813,0.0,0.62506794992386927,0.0,0.6016196650720218,5.2542386812718023e-207,0.61394624720848712,7.5666116857915086e-112
46,0.72093115323301082,0.0,0.62564780513032558,0.0,0.61167395322897822,6.5231621748463477e-214,0.64622357982822931,1.0521286720365822e-123
48,0.70792028463281975,0.0,0.59506240564975621,0.0,0.57434259286839029,7.6071383981267723e-189,0.61444481766723968,5.0159890401189266e-112
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98165629944588118,0.0,0.92753299454785532,0.0,0.90896934510456917,0.0,0.89741220242380493,1.1560491831581122e-236
4,0.96283706891481147,0.0,0.87227015272899766,0.0,0.84707972869582981,0.0,0.82186403851701051,7.8161748549360468e-199
6,0.94524626802034228,0.0,0.8178399186286508,0.0,0.78162067187829387,0.0,0.73459079037818165,2.9130679174859836e-159
8,0.92832463100589713,0.0,0.79707246932233611,0.0,0.74398683814463906,0.0,0.68015764493388509,8.0181570585730437e-137
10,0.91425734957251548,0.0,0.77951770418865463,0.0,0.72240463912284258,4.8866085307236995e-298,0.63694969465225049,3.0953924585587733e-120
12,0.90059223150450129,0.0,0.74186106724968304,0.0,0.72831784727977988,6.6938809117446134e-303,0.60422313041948472,2.1479383207313197e-108
14,0.8871032097873004,0.0,0.72741448783878659,0.0,0.6825812556727755,2.57493347030019e-266,0.56916692305214844,2.1197253434652909e-96
16,0.87506978101093225,0.0,0.72858476196816813,0.0,0.68667231490380387,1.7168684013619389e-269,0.58413296190890152,1.9635372800179198e-101
18,0.86350447629117277,0.0,0.72994155388360848,0.0,0.70171230219314196,2.4877591764856624e-281,0.63453950490338251,2.4210483187462767e-119
20,0.85314656754359819,0.0,0.71689107732560309,0.0,0.66962631770603687,2.2035708026598862e-256,0.6484018491231851,1.5852605954961853e-124
22,0.84056732866962325,0.0,0.69629003373348752,0.0,0.66128808654596893,4.3194529218819472e-250,0.64548340225700396,1.9986965760894376e-123
24,0.8304024642884611,0.0,0.67646834860979987,0.0,0.64790560029390554,3.7133164136103285e-240,0.57422626637343155,4.3583148374686194e-98
26,0.82052555783840009,0.0,0.66431020470168933,0.0,0.6494480103240311,2.7233806645082727e-241,0.58395571485251097,2.2563696632926083e-101
28,0.81083872629601406,0.0,0.64973434080017112,0.0,0.63184755162051809,1.6698913087407218e-228,0.56800873670669982,5.1329700912959543e-96
30,0.80029251049739081,0.0,0.62350428525824941,0.0,0.61841209690967169,5.6000400694900454e-219,0.56717742904638735,9.6733085553465769e-96
32,0.79096654589171622,0.0,0.61123744206542818,0.0,0.64992184409834519,1.2189841037230166e-241,0.59796375740336394,3.3570711074309989e-106
34,0.78194057643913573,0.0,0.60289029904317781,0.0,0.6428989470234584,1.7150706581815392e-236,0.60775098280572815,1.217496433444792e-109
36,0.77152385113921373,0.0,0.59463157300277159,0.0,0.64356164528202742,5.6345933974853089e-237,0.60306934549863322,5.4719124459027248e-108
38,0.76168819543340971,0.0,0.60908723627979433,0.0,0.64247316613551486,3.5044082345583609e-236,0.59955337348714499,9.3529424825276396e-107
40,0.75361894752271341,0.0,0.61167019948337975,0.0,0.6151809015940799,1.5619311488318169e-216,0.55818202982343901,1.2315390678947452e-92
42,0.74078248321340512,0.0,0.60212774842367633,0.0,0.6012415023780171,6.3274406495387204e-207,0.55220097015297698,1.0572666165921611e-90
44,0.73097366812473008,0.0,0.59513300001966052,0.0,0.57987940601777221,1.2543167114598793e-192,0.54258598668145153,1.2284372734918711e-87
46,0.71989732421062469,0.0,0.58890105700919038,0.0,0.58646116116225833,5.6025623039147092e-197,0.55743194926727013,2.1582100476676593e-92
48,0.70639018862745562,0.0,0.58473811679652654,0.0,0.58846384440845012,2.6004647381328532e-198,0.58119298040060763,2.8671215369802385e-100
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.97942802804319751,0.0,0.9149123864221077,0.0,0.90181608586882556,0.0,0.86809104086858324,1.377986094159911e-221
4,0.96121383054736387,0.0,0.86115973810140267,0.0,0.83557247332790574,0.0,0.8151205439170438,1.2836322270795085e-195
6,0.94527267156535044,0.0,0.81918600755301296,0.0,0.79163729592542253,0.0,0.69930943812447288,1.6038901708608295e-144
8,0.92980816197549621,0.0,0.80053579666952013,0.0,0.78219227659295498,0.0,0.73397336007654668,5.3522477010214733e-159
10,0.91442008125643892,0.0,0.76701122950991152,0.0,0.75126682561635505,0.0,0.66581392777502368,3.3930497734276549e-131
12,0.90113320947579434,0.0,0.75017288129603354,0.0,0.7351514041027043,1.4325003794127678e-308,0.64874670126772715,1.1741356206354756e-124
14,0.8879216251700236,0.0,0.74440594817038785,0.0,0.75917187526134278,0.0,0.68060558278002281,5.3264792369669288e-137
16,0.87666910106979745,0.0,0.75216002923449243,0.0,0.74738141383877166,0.0,0.7239696100780022,9.507384931434734e-155
18,0.86531404192590233,0.0,0.74630824818632624,0.0,0.75329948107552236,0.0,0.71636646451750563,1.4754707578480797e-151
20,0.85563438690233518,0.0,0.73625608953144561,0.0,0.71364740969054619,6.5868831264428214e-291,0.65174912177977762,8.5435432933747868e-126
22,0.84516682005727295,0.0,0.72825627416192906,0.0,0.6662220593055197,8.3483168178163486e-254,0.59309807895126021,1.6431818222108225e-104
24,0.83515082203938462,0.0,0.70728390024139365,0.0,0.65971618872225435,6.4985560909317836e-249,0.63325144093451524,7.2446042790021786e-119
26,0.82287655341062071,0.0,0.68884959317858752,0.0,0.6469446968077105,1.8848485573543288e-239,0.61222787188184635,3.1129260169405567e-111
28,0.81419766894127965,0.0,0.68144803496334361,0.0,0.66088135762720313,8.7165862295987104e-250,0.624168473515607,1.5463885026112621e-115
30,0.80656933022961463,0.0,0.67253286495726872,0.0,0.65096478187892537,2.073428463540414e-242,0.62452246356450769,1.1493787786076827e-115
32,0.79475056003083189,0.0,0.66344715577850333,0.0,0.65146881142875734,8.7994825525936901e-243,0.64525138784881242,2.4436282826991497e-123
34,0.78364590965907488,0.0,0.63623794581445492,0.0,0.61815218277778439,8.5202262274147237e-219,0.6385447963044677,7.9007494122759261e-121
36,0.77191990455369819,0.0,0.60926513003268268,0.0,0.58602624062546815,7.4023328423587887e-197,0.53787106012857477,2.6986274928663466e-86
38,0.76145281437451373,0.0,0.60851990687004009,0.0,0.60288188081083893,3.1934167777912845e-208,0.57449142809700815,3.5521769648928039e-98
