core_number,missing_0,missing_2,missing_4,missing_6,missing_8,missing_10,missing_12,missing_14,missing_16,missing_18,missing_20,missing_22,missing_24,missing_26,missing_28,missing_30,missing_32,missing_34,missing_36,missing_38,missing_40,missing_42,missing_44,missing_46,missing_48
1,0,0,1.0,1.0,1.25,2.5,3.2999999999999998,5.5999999999999996,7.2000000000000002,9.5,12.1,14.4,18.300000000000001,23.600000000000001,31.100000000000001,39.100000000000001,46.799999999999997,55.799999999999997,63.0,101.90000000000001,260.30000000000001,400.89999999999998,432.10000000000002,449.19999999999999,470.89999999999998
2,0,1.0,8.1428571428571423,14.0,22.100000000000001,32.0,44.200000000000003,61.399999999999999,75.799999999999997,97.0,117.3,141.40000000000001,167.5,191.09999999999999,214.0,238.5,261.0,283.69999999999999,306.5,385.19999999999999,673.60000000000002,897.60000000000002,888.10000000000002,885.10000000000002,866.39999999999998
3,0,2.0,103.7,208.19999999999999,269.5,325.80000000000001,376.69999999999999,416.0,480.5,523.5,557.79999999999995,597.5,619.60000000000002,647.39999999999998,662.89999999999998,672.89999999999998,684.70000000000005,679.39999999999998,683.39999999999998,699.0,822.79999999999995,858.70000000000005,827.89999999999998,781.5,741.0
4,0,76.599999999999994,845.20000000000005,1122.5,1096.5,1069.2,1037.9000000000001,1012.9,963.29999999999995,942.60000000000002,901.60000000000002,858.39999999999998,825.5,781.89999999999998,742.89999999999998,704.79999999999995,669.29999999999995,629.10000000000002,582.29999999999995,551.39999999999998,510.39999999999998,482.89999999999998,439.69999999999999,392.89999999999998,353.69999999999999
5,894.0,857.10000000000002,831.29999999999995,809.39999999999998,779.29999999999995,749.60000000000002,725.60000000000002,698.29999999999995,650.5,592.39999999999998,556.70000000000005,512.70000000000005,472.30000000000001,431.69999999999999,411.69999999999999,364.10000000000002,335.69999999999999,322.30000000000001,293.69999999999999,260.30000000000001,241.19999999999999,195.69999999999999,153.0,128.40000000000001,105.8
6,564.0,532.10000000000002,496.10000000000002,444.5,401.80000000000001,357.5,321.60000000000002,298.0,298.69999999999999,282.10000000000002,273.89999999999998,265.69999999999999,247.19999999999999,222.80000000000001,177.5,164.30000000000001,127.90000000000001,98.0,82.700000000000003,68.700000000000003,44.299999999999997,37.200000000000003,22.399999999999999,17.800000000000001,10.5
7,314.0,287.69999999999999,271.5,271.5,259.69999999999999,243.19999999999999,234.5,199.90000000000001,156.80000000000001,126.2,94.599999999999994,63.899999999999999,40.100000000000001,29.0,25.699999999999999,18.199999999999999,19.0,14.300000000000001,11.0,7.7999999999999998,4.0,5.5999999999999996,3.2000000000000002,4.0,4.0
8,179.0,157.40000000000001,126.2,89.900000000000006,68.700000000000003,54.600000000000001,29.0,20.899999999999999,17.100000000000001,10.699999999999999,8.0,4.5,4.5,3.6000000000000001,3.6000000000000001,3.6000000000000001,2.7000000000000002,1.8,0.90000000000000002,1.8,3.6000000000000001,1.8,1.8,0.90000000000000002,4.5
9,10.0,8.0,6.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,6.0,6.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000001,1.1000000000000001,0.0,0.0,0.0,0.0,3.2999999999999998,4.4000000000000004,4.4000000000000004,7.7000000000000002,8.8000000000000007,7.7000000000000002,4.4000000000000004
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.3999999999999999,3.6000000000000001,6.0,7.2000000000000002,8.4000000000000004,6.0,7.2000000000000002,7.2000000000000002,2.3999999999999999,1.2,1.2,2.3999999999999999
