missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98241152753051508,0.0,0.92112217968095111,0.0,0.89699586354871641,0.0,0.87738227547964809,8.582580381998107e-222
4,0.96533699415814223,0.0,0.90957064514174091,0.0,0.82575303692275692,0.0,0.78623162258417079,2.7936799593879844e-174
6,0.95062163325092164,0.0,0.87625434418022174,0.0,0.7764184725110056,0.0,0.68668283165710942,6.9620314316573286e-131
8,0.93325115497841016,0.0,0.8335029736993641,0.0,0.77023391550789966,1.235600650372799e-308,0.68974657913001269,3.047888479357003e-129
10,0.91953196933441927,0.0,0.80583074534206256,0.0,0.76412255839629994,2.2810091060876716e-296,0.64664390875224331,3.5783271049496264e-111
12,0.90777286991448125,0.0,0.78523037899024295,0.0,0.76081813579837998,6.9275319250054074e-288,0.64047088661276552,2.7308852549667016e-107
14,0.89646504542093075,0.0,0.77210389610071872,0.0,0.75458298897224318,0.0,0.67646730611297945,2.5122252658904523e-116
16,0.88554685585024961,0.0,0.7515190363774098,0.0,0.73536818497132173,0.0,0.66872987538387807,7.0320570871341776e-111
18,0.87223886643986159,0.0,0.73137295409018666,0.0,0.72268626791700841,0.0,0.73674701342604987,2.5059334909058583e-248
20,0.8597354682864019,0.0,0.72064074791730814,0.0,0.71952648742982606,0.0,0.72570345102988609,4.1468727674967655e-236
22,0.84450972858479334,0.0,0.69945459203602256,0.0,0.69210133608920088,0.0,0.69906351298901481,4.4861935781728542e-212
24,0.831100312085574,0.0,0.68562791179366522,0.0,0.68883319696505019,0.0,0.69177156358307224,2.861750507145244e-203
26,0.82174335163979706,0.0,0.67603762627559927,0.0,0.67933073013490952,0.0,0.67008481205639792,1.4707164753642194e-187
28,0.81018054843510867,0.0,0.6636093107182709,0.0,0.67111141705313715,0.0,0.68212097167240315,1.3618608238340175e-188
30,0.79827746064581284,0.0,0.64892063653191068,0.0,0.65607172534894864,8.1921843403408219e-295,0.68109852107836977,1.113082264347717e-181
32,0.78371729610640117,0.0,0.62254084985595737,0.0,0.62075544696291307,2.6813535375734994e-255,0.65858486806180261,7.5587470020651649e-164
34,0.7699306468479018,0.0,0.60476371734250112,0.0,0.60101467991919466,4.935836438893315e-232,0.62805240466473489,8.6793949292487294e-144
36,0.75696703240654972,0.0,0.59114743427256555,0.0,0.60021552313428017,5.059439277250535e-224,0.60973478795348834,8.1052302969074045e-132
38,0.7460966743558225,0.0,0.58627288529540111,0.0,0.58999314263236879,6.8894342045211252e-210,0.59586621545020868,3.7203688979511861e-122
40,0.73139194753368519,0.0,0.61349745519760468,0.0,0.58880985013764475,6.205102391447157e-202,0.58424078685685432,2.462981154818826e-113
42,0.7208952903758713,0.0,0.60347788963750615,0.0,0.59075956695744392,1.3315352480339712e-196,0.57850180584727684,1.4899615030262781e-107
44,0.71250460747546451,0.0,0.60319473193871564,0.0,0.57126342785885253,6.5775176488652762e-178,0.54293096722878986,4.4579290261814251e-92
46,0.70067260250831709,0.0,0.59210399051970708,0.0,0.56436443241275769,5.4936455764191959e-167,0.54598874850342893,3.7384198641263247e-89
48,0.68734170236481673,0.0,0.57313810685888589,0.0,0.56551054925792354,2.1258517158090866e-161,0.5537174389984193,2.4491371978065288e-88
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98191762715308595,0.0,0.92302045722401127,0.0,0.89208420294586133,0.0,0.89359977177002314,8.1101009643577619e-229
4,0.96744600545867143,0.0,0.86730964103453756,0.0,0.84056953535306878,0.0,0.85547952551777318,1.3619654611539369e-205
6,0.95315164938162633,0.0,0.87478130137147003,0.0,0.81359713521217758,0.0,0.82279739829027065,1.0690187206003755e-186
8,0.94016491950310377,0.0,0.8414564211065495,0.0,0.77900216848531101,0.0,0.76278357401754071,6.7344120401241679e-158
10,0.92593404665845314,0.0,0.81372532397561159,0.0,0.75343776373791849,2.3163503460823021e-292,0.74501967056081098,1.830133154886533e-147
12,0.91318896488899748,0.0,0.7944108511122584,0.0,0.75630359468811603,4.2441960602820322e-290,0.74147517261938811,6.2405917060062216e-144
14,0.90042655285307249,0.0,0.77956075156687255,0.0,0.72988600237445644,7.2793772652754129e-265,0.7587991824347855,2.9318499343759041e-147
16,0.88774263020615407,0.0,0.76525949330585774,0.0,0.70725935141481966,0.0,0.76067202240701393,2.690753156154257e-144
18,0.87351330202229982,0.0,0.74934111794223668,0.0,0.69221052168534214,0.0,0.67781437968220715,1.0525617634351922e-217
20,0.86315344837907826,0.0,0.73132702451992671,0.0,0.66222561725673712,0.0,0.65659913987940999,3.7956638044962907e-199
22,0.85359077500005964,0.0,0.72371859172257658,0.0,0.66422184921757788,0.0,0.63788522011548399,1.7184010802561052e-184
24,0.84030676047423281,0.0,0.7044395325829943,0.0,0.64165369732718958,0.0,0.60254584380839715,1.0970114492596033e-159
26,0.8280313690643224,0.0,0.69633577744074826,0.0,0.65558590623284607,0.0,0.60663457497779827,1.3025905133495451e-156
28,0.81636103482755029,0.0,0.68886298995962691,0.0,0.65952407875895369,0.0,0.60623358033635499,6.5240225426681285e-152
30,0.80150837848023238,0.0,0.67469502093950462,0.0,0.64582176088204002,2.6355517241776611e-294,0.60560107369955651,6.5892733126666873e-149
32,0.79084311112209305,0.0,0.65756587135559219,0.0,0.62376150018752952,3.97536609290216e-266,0.59182673298669108,3.4539423957787267e-138
34,0.77986269652410301,0.0,0.64902771432868078,0.0,0.61730722423716211,2.3422965659335443e-254,0.60877856538256059,1.4603338023368381e-143
36,0.7703381089483301,0.0,0.63863490189873318,0.0,0.60142564443063917,1.5660340996828727e-235,0.59589467229676363,1.2279837359663347e-133
38,0.76176907972402519,0.0,0.62260659522009298,0.0,0.59217657466253326,6.8484986115323362e-222,0.5764565362570111,6.1732082263372033e-122
40,0.74989613920769027,0.0,0.60177781001232766,0.0,0.56002023104777177,7.710020439955691e-193,0.53002141267848124,1.1336319970030277e-99
42,0.74157177555285858,0.0,0.65356700940894208,0.0,0.56698293000481759,1.3992719292832109e-192,0.54444557164409701,3.6760306119125629e-102
44,0.72509958262957075,0.0,0.63413055979214439,0.0,0.55274489600547239,1.4784108164422564e-176,0.57014347987491298,4.5326087474357244e-107
46,0.71034161546872321,0.0,0.61591916081343756,0.0,0.51853257424534838,2.6221437928687452e-149,0.53000960850315759,1.7326657680114327e-89
48,0.69802128901155314,0.0,0.5967763774789866,0.0,0.49841468993526833,4.0780877013320674e-133,0.52108699491059707,1.6666788512743995e-83
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98297552811717392,0.0,0.94450490705555823,0.0,0.93656924133506814,0.0,0.92294621996275872,1.2847190870638122e-245
4,0.96526151653694514,0.0,0.90976484563643434,0.0,0.88072379328572636,0.0,0.87491543681208384,2.5903994850171884e-218
6,0.95092213425764138,0.0,0.87380563193787841,0.0,0.84933202936874075,0.0,0.84861986193048355,5.4555629735680405e-202
8,0.93384211728786515,0.0,0.83685994929023078,0.0,0.79444805412216613,0.0,0.80529396209049919,1.0502260151800608e-176
10,0.91935072317311173,0.0,0.80811558078500434,0.0,0.75997441322262516,7.4562567895451876e-297,0.74063325692948601,4.2470573263849505e-147
12,0.90617788116402931,0.0,0.78627583871598816,0.0,0.74400755830674214,2.239336389999419e-278,0.74970321103867998,2.2551126404410931e-147
14,0.8918979346405056,0.0,0.75334706124416173,0.0,0.71165711826917755,1.0981735696795896e-248,0.66950570385605479,9.6917919629431255e-116
