change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96219172458771163,0.0,0.85261555460892446,0.0,0.966930628788505,1.4101012037002433e-288,0.98746393720876069,1.1739199951867057e-150
4,0.95987182230862422,0.0,0.86324823830577257,0.0,0.96229467030701399,7.7456921726870521e-286,0.94944157225387216,1.9769726238639502e-139
6,0.95716871833636963,0.0,0.87344860104875233,0.0,0.95587323662129553,4.5957035799953689e-282,0.91071421798893382,1.9002921652858963e-128
8,0.95352128242219658,0.0,0.87770503968491731,0.0,0.94395506301655763,3.9693813171960493e-275,0.88444408505038519,2.9471509250143829e-121
10,0.950171218535802,0.0,0.88469368551565297,0.0,0.93180295847361361,3.8174713432208549e-268,0.8306245569083901,3.5144929755512599e-107
12,0.94762936377801077,0.0,0.89457140390986478,0.0,0.92314947574981976,3.1573572224607437e-263,0.78893304096264405,7.0047314154054463e-97
14,0.9441262992039583,0.0,0.90171440330497921,0.0,0.91956587687214508,3.3294834379177357e-261,0.74585865786988104,8.55191059181253e-87
16,0.91789247695183274,0.0,0.78969317972954667,0.0,0.88339003623819412,3.1978953314832394e-241,0.74585865786988104,8.55191059181253e-87
18,0.91843131951422641,0.0,0.803275455403897,0.0,0.88264254954505594,8.1154639815373284e-241,0.71623612301136652,3.4816137916173505e-80
20,0.91831158818273373,0.0,0.8180245899541625,0.0,0.8853572513779624,2.7467102443948969e-242,0.71623612301136652,3.4816137916173505e-80
22,0.91704066189348032,0.0,0.82891861542615364,0.0,0.88446251289797406,8.3940791953204191e-242,0.71623612301136652,3.4816137916173505e-80
24,0.91764862471518238,0.0,0.84058368441190057,0.0,0.88148709197588415,3.418490400207193e-240,0.70111534662540442,6.5013379539429443e-77
26,0.91548735010354099,0.0,0.84740970088871292,0.0,0.8765905187733799,1.4837242417004256e-237,0.63819654717551377,4.7830520438475797e-64
28,0.91293747120788671,0.0,0.8427852241563043,0.0,0.82869534082105378,1.5727312424442366e-212,0.37704425240952377,1.8214344255656095e-23
30,0.91091598360538628,0.0,0.84671445250620148,0.0,0.81287874729305676,1.421333791631724e-204,0.35520326024528492,5.248614827244454e-21
32,0.88886785493908749,0.0,0.75085647491350582,0.0,0.78212838849904942,1.5235244175692997e-189,0.35359862631877731,7.8538665530596077e-21
34,0.89139331328292548,0.0,0.76570110749009623,0.0,0.78200524514688807,1.7453275441015726e-189,0.36984330723258751,1.2224658028239813e-22
36,0.89151605799565126,0.0,0.77210792195591504,0.0,0.77493859998099579,4.1083520747385367e-186,0.33625987722760237,5.4576946852939286e-19
38,0.89057993625371346,0.0,0.78614700165072127,0.0,0.77923914103889791,3.6756783806467006e-188,0.32658305662128329,5.3169875502762042e-18
40,0.88919564466235468,0.0,0.78936988158424548,0.0,0.77651717713651369,7.296448749703096e-187,0.31534425589790716,6.8956058253208766e-17
42,0.88819085230560357,0.0,0.79627309288066483,0.0,0.77708448483117909,3.9174649544850123e-187,0.30577464472105192,5.7053402458087484e-16
44,0.88739225746889749,0.0,0.802369955765591,0.0,0.7777298867750646,1.9296439577147245e-187,0.30875818039823427,2.9724570736012587e-16
46,0.86749440858886961,0.0,0.7208529282148709,0.0,0.75408815819202157,2.4227902427340964e-176,0.32652181462435526,5.393031011213845e-18
48,0.86762936845641681,0.0,0.72284276934091607,0.0,0.75149160060503639,3.8235409543966503e-175,0.33315825980829988,1.1401457922067472e-18
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96111439718888947,0.0,0.851413543799734,0.0,0.9687272280553284,1.2132249500090955e-289,1.0,1.870483749871107e-154
4,0.95920989322362982,0.0,0.86758533323652609,0.0,0.96902127181412967,8.1170371037925572e-290,0.98746393720876069,1.1739199951867057e-150
6,0.95538109933054838,0.0,0.88015636435599498,0.0,0.96420658359100753,5.7640749429231463e-287,0.96218849758015668,3.8137167432442809e-143
8,0.9516534520372899,0.0,0.88812688246944149,0.0,0.96354148089595604,1.4239634227285282e-286,0.94944157225387216,1.9769726238639502e-139
10,0.94845479886404727,0.0,0.89712891583141874,0.0,0.95284003854936983,2.7284418404475747e-280,0.93661646855332559,9.6293127940364541e-136
12,0.94471826689250471,0.0,0.89913863609728983,0.0,0.94828807055489239,1.2217078735579762e-277,0.91071421798893382,1.9002921652858963e-128
14,0.94190572455369714,0.0,0.90509299991882852,0.0,0.94300011457967536,1.4149539208514222e-274,0.88444408505038519,2.9471509250143829e-121
16,0.91692879291456975,0.0,0.7998801641588289,0.0,0.9037446192896178,2.2912478324389286e-252,0.8306245569083901,3.5144929755512599e-107
18,0.9167122380593925,0.0,0.8092002204021207,0.0,0.89937423031685726,5.9479315259094514e-250,0.78893304096264405,7.0047314154054463e-97
20,0.91525702392426456,0.0,0.81975764394693773,0.0,0.89945257731800854,5.3850319983250896e-250,0.77474122400046164,1.701811113888317e-93
22,0.91360323700550727,0.0,0.82820677369360707,0.0,0.89553510064746955,7.683197420713357e-248,0.76038659225234329,3.9178461451801483e-90
24,0.91114279942186882,0.0,0.83267339705955579,0.0,0.89561286865226575,6.9641167781278538e-248,0.74585865786988104,8.55191059181253e-87
26,0.91017704494388441,0.0,0.84359927572668159,0.0,0.89277179543775631,2.5091783547280903e-246,0.73114599642281186,1.7710085581604549e-83
28,0.90819072096287334,0.0,0.83656859931535055,0.0,0.83128993695963038,7.5321163254341909e-214,0.45325286993380087,3.5543875847177233e-33
30,0.90724191778565078,0.0,0.84461316097293948,0.0,0.83478675754707998,1.2352386255606188e-215,0.44895399279792858,1.3969370917083875e-32
32,0.88631193702468336,0.0,0.75676769001255628,0.0,0.80357416284117256,5.7756703680019291e-200,0.45003878530592184,9.9016620744972981e-33
34,0.8865413380824102,0.0,0.7652202581224572,0.0,0.80134515000032591,7.2086566680690189e-199,0.44533331269501564,4.3800476947000071e-32
36,0.88630545708547315,0.0,0.77028588601831305,0.0,0.80227363265148954,2.5210765678450635e-199,0.447905261942388,1.9468772713505313e-32
38,0.88684137471012148,0.0,0.78043481434957029,0.0,0.79904053532105357,9.7295628696605751e-198,0.43502973379182697,1.0768352740402929e-30
40,0.88648125536187694,0.0,0.78871480473519739,0.0,0.79882696849091139,1.2378477913968236e-197,0.39750936525830971,6.6865289406898504e-26
42,0.88502189490002336,0.0,0.79503104150571813,0.0,0.80326253326158514,8.2233315781235358e-200,0.40530973849883783,7.3070670161176441e-27
44,0.88393572688884081,0.0,0.8006116388117922,0.0,0.80501406042328194,1.1267570993367938e-200,0.40804175685147054,3.3316319864141881e-27
46,0.86762785161045397,0.0,0.71600291773740543,0.0,0.76613026149663022,5.9393649965022786e-182,0.41643463218159521,2.8888812579952878e-28
48,0.86633174961092241,0.0,0.72019469713383721,0.0,0.76846047243374582,4.7623867574458303e-183,0.41247874228458709,9.2025399571620019e-28
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96036597267737978,0.0,0.84646219107594678,0.0,0.95306477237811671,2.0169820990097285e-280,0.94944157225387216,1.9769726238639502e-139
4,0.95880758827923429,0.0,0.86321700036784499,0.0,0.94923280711428748,3.4498320064254569e-278,0.91071421798893382,1.9002921652858963e-128
6,0.95697821978965436,0.0,0.8738238323096329,0.0,0.94740800199915243,3.9632776040976738e-277,0.8976276678875611,7.7098412299116711e-125
8,0.95437705426326858,0.0,0.88720249452981104,0.0,0.94813297327286694,1.5033921347419339e-277,0.87115800589693748,1.0621342207213339e-117
10,0.95156941396302985,0.0,0.89940086087935578,0.0,0.94595473804279373,2.7604469977668795e-276,0.84425467570325508,1.1591231748518069e-110
12,0.94789071455908946,0.0,0.90555580095641264,0.0,0.94629299002321299,1.7575237969527743e-276,0.8306245569083901,3.5144929755512599e-107
14,0.94443868383409446,0.0,0.91100074912314066,0.0,0.94202276046754452,5.1896254407680322e-274,0.80297170038094168,2.7303747919882994e-100
16,0.91855232715251489,0.0,0.79233987379349669,0.0,0.89805860988504083,3.1539458913189703e-249,0.77474122400046164,1.701811113888317e-93
18,0.91810581456968043,0.0,0.79732808370154307,0.0,0.89096628944608525,2.4334860746322349e-245,0.74585865786988104,8.55191059181253e-87
20,0.91638165382142744,0.0,0.80551182381122355,0.0,0.88969875495556361,1.1960159970967641e-244,0.71623612301136652,3.4816137916173505e-80
22,0.91604620555086813,0.0,0.81468267957375873,0.0,0.88235640164908569,1.1589145734836113e-240,0.67017922406155084,1.9474713460376582e-70
24,0.91430368870977308,0.0,0.82421563262255459,0.0,0.87983093489162179,2.6764414507168963e-239,0.65432874316498679,3.1277841456347604e-67
26,0.91413981596050042,0.0,0.8314111252344879,0.0,0.84229959907971541,1.7024232047097236e-219,0.41313296228316798,7.6035942995400165e-28
28,0.91335881565972088,0.0,0.84635973763588823,0.0,0.84615739722010763,1.7187640317312668e-221,0.38930101369538611,6.5632024108182384e-25
30,0.91079710108288103,0.0,0.85562856041417445,0.0,0.85025308301262614,1.2774124228948901e-223,0.39721776693529814,7.2574895888188917e-26
32,0.88977225358419876,0.0,0.75622052135100926,0.0,0.80756406026488958,6.1907307230621192e-202,0.33239862722981783,1.364206431601818e-18
34,0.89064953143592951,0.0,0.76657472804355709,0.0,0.8088355494969538,1.4519337315697391e-202,0.34041162728472035,2.0146543744936614e-19
36,0.89040947968018291,0.0,0.77522839000711996,0.0,0.8107928207695978,1.5507335543250303e-203,0.34148760865225519,1.5530525363328133e-19
38,0.88924417803793354,0.0,0.78355273774405287,0.0,0.81365045755392595,5.8622134692216314e-205,0.3412576339792171,1.6419900978597795e-19
40,0.8888159665497869,0.0,0.79178458814952046,0.0,0.81458841396779313,1.9956148341892396e-205,0.33985659618658265,2.3033575918806621e-19
42,0.88763011721798546,0.0,0.79898499034786896,0.0,0.81722256065787002,9.6142575740376029e-207,0.34061315518135105,1.9189330700239786e-19
44,0.88655302547251635,0.0,0.80461681334727109,0.0,0.81994105887017232,4.1603202742757649e-208,0.35188510716786647,1.2054348696034045e-20
46,0.88493799245070615,0.0,0.80850227850516387,0.0,0.81429374867805893,2.7999822480715625e-205,0.33996287663644864,2.2450787799935306e-19
48,0.86887495753991861,0.0,0.72534534091506919,0.0,0.78286459538106412,6.757135708231385e-190,0.35240316946041689,1.0592144235707709e-20
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96073395579319187,0.0,0.84750069882281531,0.0,0.96351189479334221,1.4823962257939852e-286,0.96218849758015668,3.8137167432442809e-143
4,0.96035740639060241,0.0,0.86450329834824235,0.0,0.96469729371570623,2.9564638491711352e-287,0.94944157225387216,1.9769726238639502e-139
6,0.95671062230439807,0.0,0.87509354566334285,0.0,0.95861114080000864,1.1392519702993873e-283,0.91071421798893382,1.9002921652858963e-128
8,0.95494447549342709,0.0,0.88768457995887151,0.0,0.95636394016032844,2.3708297736720021e-282,0.88444408505038519,2.9471509250143829e-121
10,0.95096802677092862,0.0,0.89729065533575314,0.0,0.95259393187914754,3.7981369560128511e-280,0.84425467570325508,1.1591231748518069e-110
12,0.94769848023822278,0.0,0.90556769283929239,0.0,0.95146796191858185,1.7232272979412178e-279,0.81686612001925385,1.0072470816636781e-103
14,0.94439480481410643,0.0,0.90919809102339533,0.0,0.94593255078601901,2.8434035080713884e-276,0.78893304096264405,7.0047314154054463e-97
16,0.91784146597359828,0.0,0.79516248242400933,0.0,0.90888132215013318,3.2174719008533251e-255,0.76038659225234329,3.9178461451801483e-90
18,0.91894888400248675,0.0,0.81496504725313057,0.0,0.91360355896631285,7.4281972180455762e-258,0.76038659225234329,3.9178461451801483e-90
20,0.91888917613726318,0.0,0.83088584735314752,0.0,0.91292458091920892,1.7816655798944696e-257,0.74585865786988104,8.55191059181253e-87
22,0.91675508253617766,0.0,0.83419411683604916,0.0,0.89292260984927785,2.075019585349649e-246,0.63819654717551377,4.7830520438475797e-64
24,0.91577019574587204,0.0,0.84448114072273261,0.0,0.89150774019026258,1.2317961944331706e-245,0.63819654717551377,4.7830520438475797e-64
26,0.91420334376404144,0.0,0.85444609667970206,0.0,0.8936905807331359,7.8823517146170189e-247,0.63819654717551377,4.7830520438475797e-64
28,0.91278023214970994,0.0,0.86198360060288604,0.0,0.89009382497698719,7.2830030879839615e-245,0.62175954039551762,6.9685121193434251e-61
30,0.91056958071972083,0.0,0.85523044079178978,0.0,0.84734030916531533,4.1822251390381358e-222,0.41672252183618913,2.6541560349891292e-28
32,0.89021315050625005,0.0,0.75673375153732814,0.0,0.8138906987881217,4.4488389378039352e-205,0.41794684721482972,1.8498287928342195e-28
34,0.89211958234734279,0.0,0.76862292187867631,0.0,0.82047330198237856,2.2469184320629178e-208,0.44327524341088415,8.3525772900110588e-32
36,0.89323326414173454,0.0,0.78406357025819906,0.0,0.82291805375402638,1.3196935077827612e-209,0.44521848629969868,4.5410234289118978e-32
38,0.89272217342850235,0.0,0.78956233806458664,0.0,0.82395674311776845,3.9473841423713982e-210,0.43907237739262822,3.0927179280880589e-31
40,0.89214790157675006,0.0,0.79883158735827564,0.0,0.82634058925000253,2.4594138515448373e-211,0.4442590781815669,6.137144624140846e-32
42,0.89125680863391188,0.0,0.80278664567602531,0.0,0.82559700131958547,5.8509532961060312e-211,0.43849794425237726,3.6951228454123629e-31
44,0.8911192124686601,0.0,0.81108069867239119,0.0,0.82317182498246411,9.8281324755433576e-210,0.44573802024686443,3.856564503016155e-32
46,0.87377347011841555,0.0,0.72315906020547471,0.0,0.77741257698384436,2.7334059501051544e-187,0.38955557278175007,6.1187088246773795e-25
48,0.87335464320622791,0.0,0.72854696018569687,0.0,0.7794875611222567,2.7968586769477713e-188,0.38547085680397236,1.875013118087485e-24
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.9629198892835924,0.0,0.85379748296980817,0.0,0.96660926529821001,2.185734135082027e-288,1.0,1.870483749871107e-154
4,0.96052183750182707,0.0,0.87012241269298574,0.0,0.969098516866719,7.3035876585882552e-290,1.0,1.870483749871107e-154
6,0.95639862354524929,0.0,0.87698689018769449,0.0,0.96305514191117847,2.7575905705725824e-286,0.97486132856374907,6.9076683783625516e-147
8,0.9528241092740759,0.0,0.88939345801357061,0.0,0.96297613300017937,3.0700549998486415e-286,0.97486132856374907,6.9076683783625516e-147
10,0.9507283161811767,0.0,0.89927002665961986,0.0,0.95944447419630563,3.6895573610446697e-284,0.94944157225387216,1.9769726238639502e-139
12,0.94750326696070719,0.0,0.91079466517542129,0.0,0.95796067996173206,2.744851383030293e-283,0.93661646855332559,9.6293127940364541e-136
14,0.94435536303478518,0.0,0.91654092745090143,0.0,0.94820476586696545,1.3657325811892259e-277,0.8976276678875611,7.7098412299116711e-125
16,0.91783945904259501,0.0,0.79802201385359728,0.0,0.91239942381372052,3.5034859198462015e-257,0.88444408505038519,2.9471509250143829e-121
18,0.91794469713161531,0.0,0.80371687330582198,0.0,0.90013504435299441,2.2642080734307258e-250,0.87115800589693748,1.0621342207213339e-117
20,0.91658865782992194,0.0,0.81074989036519474,0.0,0.89866309317979343,1.4659114460883049e-249,0.87115800589693748,1.0621342207213339e-117
22,0.91750051227023521,0.0,0.82612485767791877,0.0,0.89727471815422588,8.5118867612839761e-249,0.85776360827854425,3.6112811253948338e-114
24,0.91507530401846471,0.0,0.83435018689721285,0.0,0.89084310968954938,2.8410125148737728e-245,0.8306245569083901,3.5144929755512599e-107
26,0.91348373955403706,0.0,0.83887962031560437,0.0,0.88868001407437947,4.2934115811211872e-244,0.8306245569083901,3.5144929755512599e-107
28,0.9113307680003816,0.0,0.84769394410878118,0.0,0.88187939100084689,2.0984063596983737e-240,0.78893304096264405,7.0047314154054463e-97
30,0.89302603159751781,0.0,0.75959858763463362,0.0,0.81879707571281313,1.5616351287267784e-207,0.49960064622158479,6.125724133069844e-40
32,0.89239141065038141,0.0,0.76470378430535602,0.0,0.81812420400186558,3.3969507974696037e-207,0.50156248164480111,3.0656513332563608e-40
34,0.8913861092768226,0.0,0.77085993572630207,0.0,0.81624295743998621,2.9733467131091052e-206,0.50027691170016797,4.8267751793392171e-40
36,0.89011180466241135,0.0,0.77791781780620561,0.0,0.81549914194514161,7.0010370994977809e-206,0.50088153134272428,3.8994616801625037e-40
38,0.88967745353335237,0.0,0.78779513580736116,0.0,0.82021642633626868,3.0250397055257097e-208,0.5112127507190628,9.7889726290320577e-42
40,0.89030915691481272,0.0,0.79592412837203297,0.0,0.81977344120717011,5.0506382247232235e-208,0.50919991684751964,2.0186098867802338e-41
42,0.88934573062352262,0.0,0.80382622208451449,0.0,0.8195138154616205,6.8196376652569696e-208,0.49835139385991611,9.5057762790525881e-40
44,0.87324031904764121,0.0,0.7242093551298644,0.0,0.78096731963171495,5.4831181875069654e-189,0.46207202242359036,2.0598498494480165e-34
46,0.87352274348401993,0.0,0.72751824906498319,0.0,0.77779960768189293,1.7874775069842517e-187,0.44596606850771187,3.5894681695546538e-32
48,0.87329614303598468,0.0,0.73372701447493871,0.0,0.78201165015126639,1.7330336562977249e-189,0.43469243463781138,1.1943511019326646e-30
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96433143039221225,0.0,0.85553969080997627,0.0,0.96750019937631737,6.48234713293749e-289,1.0,1.870483749871107e-154
4,0.96038088485492212,0.0,0.86391371154225438,0.0,0.96434955247894971,4.7453204857263655e-287,0.94944157225387216,1.9769726238639502e-139
6,0.95727996274957106,0.0,0.87708387814330147,0.0,0.96351437571899556,1.477405680323033e-286,0.9237088721276171,4.4099682975631344e-132
8,0.95431597845922667,0.0,0.88033018388014628,0.0,0.95174163998833827,1.1933807577573545e-279,0.88444408505038519,2.9471509250143829e-121
10,0.95276907467200911,0.0,0.8950743358975437,0.0,0.95000376346715687,1.2281213775241547e-278,0.85776360827854425,3.6112811253948338e-114
12,0.94898049239448423,0.0,0.90277695673478842,0.0,0.94165787362930464,8.4274814315617321e-274,0.84425467570325508,1.1591231748518069e-110
14,0.94577466937088461,0.0,0.91353802713542709,0.0,0.9416666072768991,8.3302668249417008e-274,0.84425467570325508,1.1591231748518069e-110
16,0.94162859377854724,0.0,0.92000571995176983,0.0,0.94053418104384801,3.7464921345402618e-273,0.8306245569083901,3.5144929755512599e-107
18,0.91958980465935902,0.0,0.80663325205864567,0.0,0.8986495470003506,1.4913063700179044e-249,0.81686612001925385,1.0072470816636781e-103
20,0.91960876868811781,0.0,0.82023161954164947,0.0,0.90058495984842302,1.278508817470362e-250,0.81686612001925385,1.0072470816636781e-103
22,0.91723593967605255,0.0,0.81310540608287563,0.0,0.8462528042142311,1.533704287303781e-221,0.49341853231093319,5.3320419249143233e-39
24,0.91499036803385259,0.0,0.82389638740918991,0.0,0.84415086127314232,1.8812376176055266e-220,0.47780002422914186,1.1207717846864407e-36
26,0.91502406886348886,0.0,0.83398546635925042,0.0,0.84361202201403851,3.5735550872966237e-220,0.45515195871774378,1.9337281976981735e-33
28,0.91336755537357162,0.0,0.84061088732419909,0.0,0.83915129901570618,7.1303575581127382e-218,0.43633849484952802,7.1992179614809615e-31
30,0.911147338558431,0.0,0.84846573481360643,0.0,0.83573678564545861,4.0314288192648703e-216,0.43339347541077894,1.7784517199969712e-30
32,0.89242728054943388,0.0,0.75856301531406456,0.0,0.81290086481864621,1.385726024194541e-204,0.43546950739744739,9.4069479352892008e-31
34,0.89321750440116188,0.0,0.76771344275000164,0.0,0.81010667209653642,3.3989519614858514e-203,0.44508820616817679,4.7307870778397728e-32
36,0.89251209735602843,0.0,0.77220264669729743,0.0,0.80860127426012718,1.8969789149664958e-202,0.44710408561504061,2.5075330033270046e-32
38,0.89169928574965551,0.0,0.77730143596875412,0.0,0.80699252907176167,1.1871651617084531e-201,0.44980243732939662,1.0673423824543705e-32
40,0.89035621529998854,0.0,0.78281415255174425,0.0,0.80664571830127696,1.7619797707417337e-201,0.44521848629969868,4.5410234289118978e-32
42,0.88951610382739366,0.0,0.78902649703042615,0.0,0.80579175810777526,4.6553315984266877e-201,0.43502973379182697,1.0768352740402929e-30
44,0.88836919469359543,0.0,0.79563781464370753,0.0,0.81162842060626084,5.9581113274562835e-204,0.44653200233245449,3.0033657431521127e-32
46,0.87109464748385901,0.0,0.71210064192788114,0.0,0.77246876259260588,6.0943661536748723e-185,0.41670808405365445,2.6654635292090526e-28
48,0.87129349001728118,0.0,0.71735120697706134,0.0,0.76830942002306768,5.6100452074462334e-183,0.39993961162826608,3.3699488616249599e-26
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96238779469960878,0.0,0.85411852297459889,0.0,0.96610826347295042,4.3273306717633726e-288,1.0,1.870483749871107e-154
4,0.96077059001980214,0.0,0.87105161203410797,0.0,0.96212845994617602,9.7061038073814558e-286,0.98746393720876069,1.1739199951867057e-150
6,0.95689827089327018,0.0,0.88290162300449992,0.0,0.96107432946523497,4.0558771094073037e-285,0.97486132856374907,6.9076683783625516e-147
8,0.95401705094510325,0.0,0.88790386419543565,0.0,0.95107265913550798,2.9291156561356969e-279,0.94944157225387216,1.9769726238639502e-139
10,0.95032379273850509,0.0,0.89431290408393749,0.0,0.94704530345752125,6.4350003164917499e-277,0.91071421798893382,1.9002921652858963e-128
12,0.94681718232136414,0.0,0.89674910005088759,0.0,0.93505366683579771,5.2801665264413992e-270,0.8976276678875611,7.7098412299116711e-125
14,0.94275662819275852,0.0,0.90275869891352412,0.0,0.92823049231096932,4.1444473982445462e-266,0.8306245569083901,3.5144929755512599e-107
16,0.93935259614289712,0.0,0.90730900709532858,0.0,0.92485022712533715,3.4391240460770986e-264,0.8306245569083901,3.5144929755512599e-107
18,0.91593337345799697,0.0,0.79899154818999374,0.0,0.88898257231187305,2.9377753402588761e-244,0.81686612001925385,1.0072470816636781e-103
20,0.91498832866050805,0.0,0.80559069546483353,0.0,0.88376191860304665,2.0114966813428008e-241,0.77474122400046164,1.701811113888317e-93
22,0.91468779411033174,0.0,0.82102063125152891,0.0,0.88011737555479352,1.8754426992653383e-239,0.73114599642281186,1.7710085581604549e-83
24,0.9133236703587494,0.0,0.83338842667991742,0.0,0.88429310807370787,1.0369921682464281e-241,0.73114599642281186,1.7710085581604549e-83
26,0.91069861242267436,0.0,0.83778114780069191,0.0,0.88270598858547489,7.4989613296978366e-241,0.70111534662540442,6.5013379539429443e-77
28,0.90979951191998354,0.0,0.83869313371747434,0.0,0.84867645685121929,8.4538744245841873e-223,0.48757052870343209,4.0289744172612229e-38
30,0.90794200938923819,0.0,0.84752257849013879,0.0,0.84468016791002032,1.0012526119082701e-220,0.48723211178343673,4.5258890454438803e-38
32,0.88881981168700486,0.0,0.76145271348236332,0.0,0.81996805063212264,4.0323957470203455e-208,0.49227205134183294,7.9414017730324179e-39
34,0.8895917218016578,0.0,0.76884747575541956,0.0,0.81240856054660715,2.4370653285320312e-204,0.48277935545577366,2.075192333645598e-37
36,0.89040909274232083,0.0,0.78117919428855531,0.0,0.81396567037046308,4.0817749502035926e-205,0.49895759896565972,7.6814894114963192e-40
38,0.88978422736332863,0.0,0.78843846552011876,0.0,0.81486966150532247,1.4442618750113198e-205,0.49399450567381109,4.3634420460123787e-39
40,0.88943854373366071,0.0,0.79811946580038917,0.0,0.81911558871887591,1.0807324655748154e-207,0.50753174436811288,3.6695872397147803e-41
42,0.88901211676255898,0.0,0.80646043654336352,0.0,0.82280797610829925,1.4996293840409813e-209,0.52713239085631536,2.8944781486179582e-44
44,0.88740982217553432,0.0,0.80956971150304768,0.0,0.82128993631429348,8.7248463090416023e-209,0.52635608216922847,3.8608534990062572e-44
46,0.87000203787478025,0.0,0.72450841151201162,0.0,0.78965622145988412,3.604530703986026e-193,0.52902480371978922,1.4315828873964758e-44
48,0.87087278241572752,0.0,0.72955509558878651,0.0,0.78885050084797559,8.8430812274326652e-193,0.52571505126317974,4.8961741641599485e-44
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
2,0.96117582588525119,0.0,0.84877972190840389,0.0,0.9519539055940095,8.9740706036012248e-280,0.96218849758015668,3.8137167432442809e-143
4,0.95787765084519927,0.0,0.85914279713490915,0.0,0.94852886251566426,8.852141838612789e-278,0.96218849758015668,3.8137167432442809e-143
6,0.9561563758360363,0.0,0.87882561397687442,0.0,0.94628696082489949,1.7717271387654805e-276,0.91071421798893382,1.9002921652858963e-128
8,0.95418664239022211,0.0,0.88936965213364816,0.0,0.94531619252678933,6.4705508063271358e-276,0.8976276678875611,7.7098412299116711e-125
10,0.95114030696618634,0.0,0.90497305076655887,0.0,0.94601840996547404,2.5355686026349763e-276,0.8976276678875611,7.7098412299116711e-125
12,0.94731157923112086,0.0,0.91434381945390897,0.0,0.94468072519295698,1.509635234442848e-275,0.88444408505038519,2.9471509250143829e-121
14,0.94367109999412735,0.0,0.91946989344504682,0.0,0.94400365591950763,3.7206446335372042e-275,0.87115800589693748,1.0621342207213339e-117
16,0.91836671191237129,0.0,0.80010232636857126,0.0,0.90427836114675764,1.1599022913246907e-252,0.84425467570325508,1.1591231748518069e-110
18,0.91817332225533765,0.0,0.80902955811352806,0.0,0.89245412666292079,3.7435187170366164e-246,0.8306245569083901,3.5144929755512599e-107
20,0.91785866427593343,0.0,0.82027529058537252,0.0,0.88944990252812473,1.6344963023190121e-244,0.81686612001925385,1.0072470816636781e-103
