missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98990517227270314,0.0,0.95926098063641707,0.0,0.95926098063641707,0.0,0.82168645541157759,9.1324460099270208e-124
4,0.97757968046795907,0.0,0.89332468325877057,0.0,0.89332468325877057,0.0,0.52911321809357958,2.0382795317066198e-52
6,0.96625759964877223,0.0,0.84306347322810649,0.0,0.84306347322810649,0.0,0.51413235433513416,1.3665849368276229e-49
8,0.95746460286342405,0.0,0.81862130699297098,0.0,0.81862130699297098,0.0,0.45743956296686955,1.2688917198893594e-39
10,0.9479227605904933,0.0,0.7807467719896557,0.0,0.7807467719896557,0.0,0.47462014988420381,1.6007623662608164e-42
12,0.93552707499507581,0.0,0.73965414899007331,0.0,0.73965414899007331,0.0,0.43822621223637531,1.6608791180079753e-36
14,0.92575293541092118,0.0,0.71302260620163538,0.0,0.71302260620163538,0.0,0.42240547916822224,4.8717334915745328e-34
16,0.91459745726999975,0.0,0.6783284540637422,0.0,0.6783284540637422,0.0,0.359282654603225,4.376914386418696e-25
18,0.90170051646098737,0.0,0.64543668195596349,0.0,0.64543668195596349,0.0,0.30089945806039781,4.533670185844264e-18
20,0.89204495900839731,0.0,0.62645357597748597,0.0,0.62645357597748597,0.0,0.30929232600275947,5.280710142715853e-19
22,0.90890381174346213,0.0,0.82529301344559147,0.0,0.82529301344559147,0.0,0.3329038368267882,9.146573468305796e-22
24,0.90197922872911551,0.0,0.80111301244741706,0.0,0.80111301244741706,0.0,0.32335422713579198,1.2648166959604465e-20
26,0.89517910380417198,0.0,0.77665999714489431,0.0,0.77665999714489431,0.0,0.27066784407134609,6.4920330201041464e-15
28,0.88739233312728127,0.0,0.74678321896420563,0.0,0.74678321896420563,0.0,0.26192734072614232,4.6170524423003437e-14
30,0.87460919484408317,0.0,0.70661388129710878,0.0,0.70661388129710878,0.0,0.25998236024585525,7.0838488692340049e-14
32,0.86440901367514877,0.0,0.68134087421887901,0.0,0.68134087421887901,0.0,0.29669131537175419,1.3037692313397052e-17
34,0.85152459593895813,0.0,0.64042203457412805,0.0,0.64042203457412805,0.0,0.2143469645109681,6.7339520006036432e-10
36,0.84058910222578165,0.0,0.61290575721304974,0.0,0.61290575721304974,0.0,0.24895052338221516,7.5746140871063562e-13
38,0.82738984315453235,0.0,0.58433705010471026,0.0,0.58433705010471026,0.0,0.24566384741602479,1.5053108194974813e-12
40,0.81572268428907413,0.0,0.56914921880830782,0.0,0.56914921880830782,0.0,0.24248166624531023,2.902478063630285e-12
42,0.8040220677696398,0.0,0.56174725562587702,0.0,0.56174725562587702,0.0,0.24531632875273635,1.6178569942587583e-12
44,0.82188152727571195,0.0,0.72308243784633186,0.0,0.72308243784633186,0.0,0.17518972620125275,4.5431488104638286e-07
46,0.8128030333784817,0.0,0.69365054714101892,0.0,0.69365054714101892,0.0,0.19364916122514797,2.4581043666796844e-08
48,0.80407065538570277,0.0,0.65799014547497814,0.0,0.65799014547497814,0.0,0.21500133602313223,5.9761456977139743e-10
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98990736270473778,0.0,0.94490253562603155,0.0,0.94490253562603155,0.0,0.59155613843000177,4.5858059907780596e-65
4,0.98005894717555786,0.0,0.90551712153918062,0.0,0.90551712153918062,0.0,0.52301426573470444,2.9487465977788097e-51
6,0.971455778195352,0.0,0.86745835669724447,0.0,0.86745835669724447,0.0,0.46710772926594279,3.0549205582808424e-41
8,0.96101639262989813,0.0,0.8268811102818765,0.0,0.8268811102818765,0.0,0.30132027337779843,4.0759454624386493e-18
10,0.94983937807154006,0.0,0.78632725813171811,0.0,0.78632725813171811,0.0,0.30501449700302413,1.5913224604088636e-18
12,0.93964730623160786,0.0,0.75374624238862575,0.0,0.75374624238862575,0.0,0.36015979144687832,3.361284067564031e-25
14,0.92475633465564333,0.0,0.70117786977378915,0.0,0.70117786977378915,0.0,0.35718319678622018,8.2130101633777163e-25
16,0.91479380677050892,0.0,0.67723731989610458,0.0,0.67723731989610458,0.0,0.32736382336701642,4.2365283054578652e-21
18,0.89873148845286799,0.0,0.63861156381399942,0.0,0.63861156381399942,0.0,0.33779658678663699,2.3130908312404742e-22
20,0.89088686723262389,0.0,0.62323727176945087,0.0,0.62323727176945087,0.0,0.27547932438589307,2.1469274472155778e-15
22,0.90938208340415871,0.0,0.82207948290095045,0.0,0.82207948290095045,0.0,0.26057509236817028,6.219521282529254e-14
24,0.90403552586822622,0.0,0.7990429426672605,0.0,0.7990429426672605,0.0,0.25184318042001286,4.1085634481834096e-13
26,0.89529796882028223,0.0,0.77052308271286463,0.0,0.77052308271286463,0.0,0.24819545681199173,8.8760729021255418e-13
