missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98886870435695307,0.0,0.95058843106633262,0.0,0.95058843106633262,0.0,0.71286247639048173,1.2180042751957034e-92
4,0.97761584512852773,0.0,0.91161712993474908,0.0,0.91161712993474908,0.0,0.71436880629497124,5.0292202625940945e-92
6,0.96583404636947645,0.0,0.87304284833752488,0.0,0.87304284833752488,0.0,0.71767013691420145,1.3151808947922903e-92
8,0.95267172704315839,0.0,0.81153310790814503,0.0,0.81153310790814503,0.0,0.45789805568001074,7.6207655299414674e-38
10,0.94119833346203552,0.0,0.77149473489308473,0.0,0.77149473489308473,0.0,0.40046223969297379,1.0336143407384554e-28
12,0.93092478153248492,0.0,0.73724223269149669,0.0,0.73724223269149669,0.0,0.41292792012953339,2.0494645658229503e-29
14,0.9189756465687472,0.0,0.70665735603219537,0.0,0.70665735603219537,0.0,0.39859383056222858,6.7830924011656066e-27
16,0.91050881173339437,0.0,0.68629742346000988,0.0,0.68629742346000988,0.0,0.47876086355482467,4.824266073288103e-37
18,0.9002461977782702,0.0,0.66813305796345168,0.0,0.66813305796345168,0.0,0.54095656216872923,1.1044722861068828e-49
20,0.88962030642685863,0.0,0.65366869627860325,0.0,0.65366869627860325,0.0,0.4666879060247292,8.7875681973890729e-37
22,0.90563288776161399,0.0,0.84242043560959556,0.0,0.84242043560959556,0.0,0.46373841561773743,8.2101272599417086e-36
24,0.9000149571621423,0.0,0.82545365011908223,0.0,0.82545365011908223,0.0,0.46994304096162398,4.4375669781510413e-36
26,0.8917621077253377,0.0,0.79555993178594986,0.0,0.79555993178594986,0.0,0.56837889292225463,9.0247454910075162e-56
28,0.88736782428313199,0.0,0.77778240237626317,0.0,0.77778240237626317,0.0,0.57778378703303102,4.2514007262547832e-56
30,0.88038491447796008,0.0,0.76158988676443151,0.0,0.76158988676443151,0.0,0.60734963783009133,1.2644172870715291e-59
32,0.87034725170166605,0.0,0.73066314051587045,0.0,0.73066314051587045,0.0,0.59405461020158212,4.4007581736948644e-56
34,0.86220867520691535,0.0,0.70830897501101031,0.0,0.70830897501101031,0.0,0.59766292174857172,9.5987602075005318e-57
36,0.84963100202765596,0.0,0.6809522418003604,0.0,0.6809522418003604,0.0,0.6809522418003604,0.0
38,0.83736331652554996,0.0,0.65162931719889905,0.0,0.65162931719889905,0.0,0.65162931719889905,0.0
40,0.82134884348207449,0.0,0.62097675586069856,3.0201363118531942e-292,0.62097675586069856,3.0201363118531942e-292,0.62097675586069856,3.0201363118531942e-292
42,0.81387879959852227,0.0,0.63111168841620013,6.9184409547860481e-291,0.63111168841620013,6.9184409547860481e-291,0.63111168841620013,6.9184409547860481e-291
44,0.82718449573434893,0.0,0.76720674249346943,0.0,0.76720674249346943,0.0,0.76720674249346943,0.0
46,0.81969086547302084,0.0,0.7436488041766145,0.0,0.7436488041766145,0.0,0.7436488041766145,0.0
48,0.8161233298554248,0.0,0.72548152407013056,0.0,0.72548152407013056,0.0,0.72548152407013056,0.0
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98937628479354178,0.0,0.93812989407595071,0.0,0.93812989407595071,0.0,0.40060283449593098,1.8078857035134377e-30
4,0.97908862718677503,0.0,0.89588759925558747,0.0,0.89588759925558747,0.0,0.44299159780167785,5.1719310513888796e-36
6,0.96792650053586227,0.0,0.8468895738991763,0.0,0.8468895738991763,0.0,0.41740251107872617,1.1963468390835649e-31
8,0.9589034405153094,0.0,0.8154769699620763,0.0,0.8154769699620763,0.0,0.42789917721240817,1.0053967822665811e-32
10,0.94849707536582184,0.0,0.77861878561781495,0.0,0.77861878561781495,0.0,0.37981203266592639,7.5106897360695541e-26
12,0.93856653884791708,0.0,0.75690552403310329,0.0,0.75690552403310329,0.0,0.45190453637733363,3.3749306531031408e-35
14,0.92429693790743506,0.0,0.71024816752969933,0.0,0.71024816752969933,0.0,0.41357049868079321,6.5269653592962735e-29
16,0.91246289685954063,0.0,0.68247592698580484,0.0,0.68247592698580484,0.0,0.40784665002625375,1.65696418472068e-27
18,0.8979194444698898,0.0,0.63176229886852409,0.0,0.63176229886852409,0.0,0.43713763178642789,9.2010635308777073e-33
20,0.88713471496043617,0.0,0.62667915869352175,0.0,0.62667915869352175,0.0,0.44983585472447246,8.4885353745362561e-34
22,0.90385490372686805,0.0,0.81470259426058267,0.0,0.81470259426058267,0.0,0.53140984492984866,1.1373896914690152e-49
24,0.89515967016924924,0.0,0.76985145777282282,0.0,0.76985145777282282,0.0,0.44643734786484462,1.7211034961619846e-34
26,0.88586906607137894,0.0,0.72622093066228011,0.0,0.72622093066228011,0.0,0.38887484857084559,9.4070113692798182e-26
28,0.87552921002336703,0.0,0.69022093963376474,0.0,0.69022093963376474,0.0,0.3653196930480006,2.1634059867525738e-22
30,0.86078296834426771,0.0,0.63564938539384841,0.0,0.63564938539384841,0.0,0.63564938539384841,0.0
32,0.85281898570594339,0.0,0.62252462337989689,0.0,0.62252462337989689,0.0,0.62252462337989689,0.0
34,0.84275413010317879,0.0,0.59384760866352759,1.5887724829558221e-289,0.59384760866352759,1.5887724829558221e-289,0.59384760866352759,1.5887724829558221e-289
36,0.83189634279403846,0.0,0.56847239725149634,1.9674851153839362e-257,0.56847239725149634,1.9674851153839362e-257,0.56847239725149634,1.9674851153839362e-257
38,0.81684388347603232,0.0,0.52326315680920621,9.6117153175692258e-212,0.52326315680920621,9.6117153175692258e-212,0.52326315680920621,9.6117153175692258e-212
40,0.80572882307759475,0.0,0.50159772765342614,9.9849543373108464e-188,0.50159772765342614,9.9849543373108464e-188,0.50159772765342614,9.9849543373108464e-188
42,0.80149169333080739,0.0,0.51330689709139621,1.4426413580151728e-190,0.51330689709139621,1.4426413580151728e-190,0.51330689709139621,1.4426413580151728e-190
44,0.81803142548022323,0.0,0.68197022340770586,0.0,0.68197022340770586,0.0,0.68197022340770586,0.0
46,0.80845738229935338,0.0,0.66846713889568909,2.1837008572821244e-301,0.66846713889568909,2.1837008572821244e-301,0.66846713889568909,2.1837008572821244e-301
48,0.80156721308096024,0.0,0.65343302107682455,7.5269181753124043e-278,0.65343302107682455,7.5269181753124043e-278,0.65343302107682455,7.5269181753124043e-278
