change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96265461050222378,0.0,0.70644541225561786,0.0,0.70644541225561786,0.0,0.96668949944371596,1.5802466853159241e-170
4,0.95966267886313994,0.0,0.72886564088618255,0.0,0.72886564088618255,0.0,0.94674234627701837,1.2021422787831366e-163
6,0.95671845459820581,0.0,0.7541599345536224,0.0,0.7541599345536224,0.0,0.92016482040083269,1.0620559217165826e-154
8,0.95502667889796611,0.0,0.78405006274999933,0.0,0.78405006274999933,0.0,0.90687499612265809,2.5370911191795599e-150
10,0.95174582897810178,0.0,0.79949966808681106,0.0,0.79949966808681106,0.0,0.8335477102394746,2.6264199752773548e-127
12,0.94841284934803538,0.0,0.81909352210804298,0.0,0.81909352210804298,0.0,0.81341404686814434,2.5142618710246657e-121
14,0.94491653849082335,0.0,0.8345226869486827,0.0,0.8345226869486827,0.0,0.7931887817724822,1.8279378846009424e-115
16,0.9192033366047605,0.0,0.65135581853506619,0.0,0.65135581853506619,0.0,0.75922131427442352,5.9618403907183329e-106
18,0.91857140448724039,0.0,0.66933467971184046,0.0,0.66933467971184046,0.0,0.75238167449172433,4.3735689592573808e-104
20,0.91673816566328714,0.0,0.68968373703728669,0.0,0.68968373703728669,0.0,0.71094409332505659,3.8298544964825242e-93
22,0.91531752385598575,0.0,0.70382264186173937,0.0,0.70382264186173937,0.0,0.69695472127639813,1.3741660866498015e-89
24,0.91368061266724065,0.0,0.71876943439054708,0.0,0.71876943439054708,0.0,0.68286189401691333,4.4473582755015168e-86
26,0.91377008115870118,0.0,0.7366494605033943,0.0,0.7366494605033943,0.0,0.66865553044418458,1.3008910495461947e-82
28,0.91270820039432532,0.0,0.75829030346026594,0.0,0.75829030346026594,0.0,0.64710895527723922,1.709806456375649e-77
30,0.89168217244548909,0.0,0.61450633296631718,0.0,0.61450633296631718,0.0,0.62524108234364284,1.8093676567556408e-72
32,0.89191849245279564,0.0,0.63086878248477329,0.0,0.63086878248477329,0.0,0.51203358465902016,3.3510131794464019e-49
34,0.89103420670946365,0.0,0.64023136775473688,0.0,0.64023136775473688,0.0,0.47901017227627707,2.7962929809357706e-43
36,0.8911689835177643,0.0,0.66132149856720035,0.0,0.66132149856720035,0.0,0.47267781511356177,3.4465324315956603e-42
38,0.89092719047373969,0.0,0.67670176410141436,0.0,0.67670176410141436,0.0,0.49471410756073242,4.7803300498660247e-46
40,0.88947816326870943,0.0,0.6869554097626791,0.0,0.6869554097626791,0.0,0.47937982433387472,2.4124778997566623e-43
42,0.88867962357111974,0.0,0.69970774508818734,0.0,0.69970774508818734,0.0,0.47815907837986799,3.9266854544071749e-43
44,0.8877161795236046,0.0,0.7097789238028881,0.0,0.7097789238028881,0.0,0.49179792825781915,1.5848462880823473e-45
46,0.87024628579360541,0.0,0.57829986829182911,0.0,0.57829986829182911,0.0,0.47465796371230989,1.5769918586930597e-42
48,0.8702438056992452,0.0,0.58821216198062509,0.0,0.58821216198062509,0.0,0.47977609877335914,2.0590730868395673e-43
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96410104772758876,0.0,0.70918532974124238,0.0,0.70918532974124238,0.0,0.98666320165711752,1.4620096518553159e-177
4,0.95987589620776181,0.0,0.73356992021194001,0.0,0.73356992021194001,0.0,0.95338924314838425,6.3511475845024336e-166
6,0.95585099002626595,0.0,0.74595283503842147,0.0,0.74595283503842147,0.0,0.92016482040083269,1.0620559217165826e-154
8,0.95067790226600801,0.0,0.75818947829491457,0.0,0.75818947829491457,0.0,0.8268454930564445,2.6702478476150422e-125
10,0.94899346842069343,0.0,0.78703343018753646,0.0,0.78703343018753646,0.0,0.81341404686814434,2.5142618710246657e-121
12,0.94522845437354786,0.0,0.80047016446416619,0.0,0.80047016446416619,0.0,0.77285189457129166,1.0176908853407526e-109
14,0.94098776118851235,0.0,0.81782175554848835,0.0,0.81782175554848835,0.0,0.77285189457129166,1.0176908853407526e-109
16,0.91480736836516408,0.0,0.63829692819068484,0.0,0.63829692819068484,0.0,0.73864917644521344,2.1652270252850575e-100
18,0.91504826208454937,0.0,0.65956578804597676,0.0,0.65956578804597676,0.0,0.73175442292106119,1.4620240583904315e-98
20,0.91253457580683828,0.0,0.67175431296777888,0.0,0.67175431296777888,0.0,0.72483935023183643,9.608174950918357e-97
22,0.91333790479137367,0.0,0.70176999537066509,0.0,0.70176999537066509,0.0,0.71790292894277519,6.147217933040123e-95
24,0.91088363119692661,0.0,0.71998178706348015,0.0,0.71998178706348015,0.0,0.69695472127639813,1.3741660866498015e-89
26,0.90863664320020154,0.0,0.7306960181215002,0.0,0.7306960181215002,0.0,0.6757735658977162,2.4356138148361872e-84
28,0.90709102884320769,0.0,0.74563069263207937,0.0,0.74563069263207937,0.0,0.66150639541550682,6.7780586889043029e-81
30,0.90590523986190885,0.0,0.76517404789039467,0.0,0.76517404789039467,0.0,0.64710895527723922,1.709806456375649e-77
32,0.88811870678245786,0.0,0.63177302578737304,0.0,0.63177302578737304,0.0,0.55132877453101836,9.3279889038969926e-57
34,0.8867899410869442,0.0,0.6390486467412162,0.0,0.6390486467412162,0.0,0.5628052150153261,4.5571222074167316e-59
36,0.88642397470393752,0.0,0.65114968334318279,0.0,0.65114968334318279,0.0,0.55348036899180952,3.4681982062006952e-57
38,0.88534320915304043,0.0,0.66489666278582182,0.0,0.66489666278582182,0.0,0.5186621856589575,1.9476035426538302e-50
40,0.88504295582732173,0.0,0.67893447834433629,0.0,0.67893447834433629,0.0,0.5055468582066881,5.2378672910860571e-48
