missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.98176425572384163,0.0,0.81738550289861933,0.0,0.81738550289861933,0.0,0.57583048849776419,5.9793391204680138e-67
4,0.9566142686097473,0.0,0.96259902706122646,0.0,0.96259902706122646,0.0,0.41799358703607431,4.0778322875189386e-36
6,0.9514342771616936,0.0,0.95550411785777523,0.0,0.95550411785777523,0.0,0.33717748765322525,4.4168127941001466e-24
8,0.94713182616094738,0.0,0.95764265595969578,0.0,0.95764265595969578,0.0,0.36031001014859065,2.8803818483734098e-27
10,0.9423736350054186,0.0,0.94803660066767204,0.0,0.94803660066767204,0.0,0.37792598594504517,7.837553643855847e-30
12,0.93821192745909943,0.0,0.93199158855513931,0.0,0.93199158855513931,0.0,0.40849442232962258,1.4342259711429647e-34
14,0.93306545630004722,0.0,0.89664276530126341,0.0,0.89664276530126341,0.0,0.37906628718591195,5.2963235443957138e-30
16,0.92747145207305526,0.0,0.85469986950931687,0.0,0.85469986950931687,0.0,0.34858799523933748,1.2579867547629108e-25
18,0.92089868274935471,0.0,0.80399337796981696,0.0,0.80399337796981696,0.0,0.311846854100787,7.8610932316552008e-21
20,0.90993454413078823,0.0,0.73840052450254967,0.0,0.73840052450254967,0.0,0.2291718799266059,6.0005386606446822e-12
22,0.890631877333106,0.0,0.92071770910856576,0.0,0.92071770910856576,0.0,0.25678003367077734,1.2738386725834642e-14
24,0.88722043296608966,0.0,0.90302601101481439,0.0,0.90302601101481439,0.0,0.30677193700138666,3.2870069120066741e-20
26,0.88143533442829869,0.0,0.88689597202722992,0.0,0.88689597202722992,0.0,0.29383313078897577,1.1370741423059768e-18
28,0.87924723242975922,0.0,0.87172170891821255,0.0,0.87172170891821255,0.0,0.28765274316619399,5.8621345971137532e-18
30,0.87375363623119395,0.0,0.84106192280815806,0.0,0.84106192280815806,0.0,0.27245628618677398,2.8617321867767899e-16
32,0.86496987286015836,0.0,0.80142304701709566,0.0,0.80142304701709566,0.0,0.20967822071989048,3.0849997119151628e-10
