missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.98188072293918471,0.0,0.81528680859522262,0.0,0.81528680859522262,0.0,0.48329779586669713,1.5026644490015084e-46
4,0.9571567053288631,0.0,0.9616398950553694,0.0,0.9616398950553694,0.0,0.22830563908879623,1.6643859084543489e-11
6,0.95274233359575911,0.0,0.95703275963618617,0.0,0.95703275963618617,0.0,0.38469288117321659,3.0159474409375113e-29
8,0.94902142145672863,0.0,0.95034720694026753,0.0,0.95034720694026753,0.0,0.37797602830738075,6.1119155173086381e-28
10,0.94344970772334569,0.0,0.93518774483846301,0.0,0.93518774483846301,0.0,0.44281336261607535,3.8421145494004533e-37
12,0.93743639601808137,0.0,0.90153505731719319,0.0,0.90153505731719319,0.0,0.23594411604620738,2.5026278584469229e-11
14,0.93080173363700336,0.0,0.85634297943990512,0.0,0.85634297943990512,0.0,0.22286896452001037,6.1281574691451783e-10
16,0.9243621084798852,0.0,0.80505660038706173,0.0,0.80505660038706173,0.0,0.27206513365218937,8.3855244943196739e-14
18,0.91667832184158771,0.0,0.7500200823217914,0.0,0.7500200823217914,0.0,0.25816393923320013,3.2763123537259878e-12
20,0.90945403829059435,0.0,0.71535485012885369,0.0,0.71535485012885369,0.0,0.25769678284564018,6.5918497785335523e-12
22,0.89592701959565069,0.0,0.59441249565258869,0.0,0.59441249565258869,0.0,0.2453938750648306,2.9028803787351995e-11
24,0.88138220227416297,0.0,0.83017590559671439,0.0,0.83017590559671439,0.0,0.2909794361202237,7.3931075494066847e-15
26,0.87522844124415444,0.0,0.80907823480012564,0.0,0.80907823480012564,0.0,0.32268832218926541,3.9832891947163085e-18
28,0.86971098622698795,0.0,0.78836179674436124,0.0,0.78836179674436124,0.0,0.31045734929238555,1.8318505206332031e-16
30,0.86097595831948126,0.0,0.74814825587702127,0.0,0.74814825587702127,0.0,0.74814825587702127,0.0
32,0.85090866867708703,0.0,0.67765310935788803,0.0,0.67765310935788803,0.0,0.67765310935788803,0.0
34,0.84563783688934824,0.0,0.63058117706114658,1.5436437945600782e-306,0.63058117706114658,1.5436437945600782e-306,0.63058117706114658,1.5436437945600782e-306
36,0.83910262200972863,0.0,0.58663453961945489,2.2983973160980718e-259,0.58663453961945489,2.2983973160980718e-259,0.58663453961945489,2.2983973160980718e-259
38,0.82825128375240398,0.0,0.53790000050818887,4.8392959063469463e-211,0.53790000050818887,4.8392959063469463e-211,0.53790000050818887,4.8392959063469463e-211
40,0.82444007711404488,0.0,0.53775500736535953,5.46689279604066e-205,0.53775500736535953,5.46689279604066e-205,0.53775500736535953,5.46689279604066e-205
42,0.81467638832667055,0.0,0.49677846873247683,7.6186527975431231e-169,0.49677846873247683,7.6186527975431231e-169,0.49677846873247683,7.6186527975431231e-169
44,0.80784662863864487,0.0,0.77904928950513763,0.0,0.77904928950513763,0.0,0.77904928950513763,0.0
46,0.80007970996618627,0.0,0.75352052068768582,0.0,0.75352052068768582,0.0,0.75352052068768582,0.0
48,0.78886837904503815,0.0,0.56431346704464624,5.787480895053802e-262,0.71903296498228431,0.0,0.71903296498228431,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.9793171830645977,0.0,0.79453278667748439,0.0,0.79453278667748439,0.0,0.99840922911505059,1.9266589145169633e-194
4,0.9580258603652122,0.0,0.9710612825707019,0.0,0.9710612825707019,0.0,0.70086629382080434,5.565805052020321e-93
6,0.95339720191152966,0.0,0.95718364292075975,0.0,0.95718364292075975,0.0,0.49480172232382852,1.1556242589882347e-46
8,0.94771301224477222,0.0,0.94442184192381518,0.0,0.94442184192381518,0.0,0.44378519899937441,4.1929267330732139e-37
10,0.94201284252803241,0.0,0.93906691295164701,0.0,0.93906691295164701,0.0,0.33905239998186454,4.0437380084132314e-22
12,0.93601663344300845,0.0,0.92178492727024308,0.0,0.92178492727024308,0.0,0.38410207709141797,1.7189863692566987e-27
14,0.92740600102547388,0.0,0.87277445396514686,0.0,0.87277445396514686,0.0,0.34731546112182932,3.5262297462654014e-22
16,0.92159081065539861,0.0,0.84405954329608812,0.0,0.84405954329608812,0.0,0.35847731223247531,3.3183374732662555e-23
18,0.9189283967552343,0.0,0.82201642323516433,0.0,0.82201642323516433,0.0,0.39695818728650278,2.1853147143449044e-27
20,0.91103663611318952,0.0,0.74906686873835615,0.0,0.74906686873835615,0.0,0.33425082820433732,7.8520132413209956e-20
22,0.89313636589645251,0.0,0.67443953912476229,0.0,0.67443953912476229,0.0,0.31629756284943789,1.5873667755320457e-17
24,0.88875165419174507,0.0,0.90104355174334838,0.0,0.90104355174334838,0.0,0.31212009441565053,1.2663850546917071e-16
26,0.88453496379004815,0.0,0.88883552410037747,0.0,0.88883552410037747,0.0,0.33390122672961864,2.0843046437508225e-19
28,0.87929319362211544,0.0,0.86765047010934271,0.0,0.86765047010934271,0.0,0.26801799034260726,1.0043074007257291e-12
30,0.87573924267663161,0.0,0.855722647752721,0.0,0.855722647752721,0.0,0.36710665927030001,2.1421148315111637e-22
32,0.87212499374626506,0.0,0.84181310436243117,0.0,0.84181310436243117,0.0,0.84181310436243117,0.0
34,0.86811389574478104,0.0,0.81945603669061295,0.0,0.81945603669061295,0.0,0.81945603669061295,0.0
36,0.86331819962052714,0.0,0.78956300575995497,0.0,0.78956300575995497,0.0,0.78956300575995497,0.0
38,0.85525438977319401,0.0,0.75310129673267978,0.0,0.75310129673267978,0.0,0.75310129673267978,0.0
40,0.84634086998934444,0.0,0.71700311549774098,0.0,0.71700311549774098,0.0,0.71700311549774098,0.0
42,0.83621177379974765,0.0,0.6697761362940029,2.1921838080837944e-307,0.6697761362940029,2.1921838080837944e-307,0.6697761362940029,2.1921838080837944e-307
44,0.82085968332506809,0.0,0.61503086575248334,1.9758143300853812e-248,0.61503086575248334,1.9758143300853812e-248,0.61503086575248334,1.9758143300853812e-248
46,0.81216479067936465,0.0,0.82684122083971112,0.0,0.82684122083971112,0.0,0.82684122083971112,0.0
48,0.80167308083374533,0.0,0.61942400596989422,0.0,0.77416245262763161,0.0,0.77416245262763161,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97082961056864425,0.0,0.72496466866953946,0.0,0.72496466866953946,0.0,0.29252749318850546,4.7126031610861387e-18
4,0.95751109560808179,0.0,0.95734314619199334,0.0,0.95734314619199334,0.0,0.30384773530964865,4.4285898932976335e-19
