missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96217590700351341,0.0,0.96217590700351341,0.0,0.90267177853165714,0.0,0.88927386723734558,0.0
4,0.93120110288933378,0.0,0.93120110288933378,0.0,0.83075522025939652,0.0,0.80751282804546232,0.0
6,0.89789276114029382,0.0,0.89789276114029382,0.0,0.77089128682229247,0.0,0.75016719342506899,0.0
8,0.86627860772863019,0.0,0.86627860772863019,0.0,0.72668293621394053,0.0,0.71410875312400968,0.0
10,0.83422217099824048,0.0,0.83422217099824048,0.0,0.67597891644005315,0.0,0.6666651540894144,0.0
12,0.80132151658130013,0.0,0.80132151658130013,0.0,0.63921141638689738,0.0,0.62966086611840022,0.0
14,0.77445869967339231,0.0,0.77445869967339231,0.0,0.61172716642023284,0.0,0.59987553569264751,0.0
16,0.74770836049380185,0.0,0.74770836049380185,0.0,0.59529998338469658,0.0,0.5742100640575315,0.0
18,0.72616332433797393,0.0,0.72616332433797393,0.0,0.57602527693188599,0.0,0.56297682044651354,0.0
20,0.70049983181930298,0.0,0.70049983181930298,0.0,0.55713534733570935,0.0,0.54929272436695942,0.0
22,0.67593364318074545,0.0,0.67593364318074545,0.0,0.54164892320567848,0.0,0.54344137749809973,0.0
24,0.64889609195472142,0.0,0.64889609195472142,0.0,0.52977143473303945,0.0,0.51534718992128137,0.0
26,0.63063845989804068,0.0,0.63063845989804068,0.0,0.51812455013328529,0.0,0.51812455013328529,0.0
28,0.6089040241559035,0.0,0.6089040241559035,0.0,0.49787426210371855,0.0,0.49787426210371855,0.0
30,0.5903460945150294,0.0,0.5903460945150294,0.0,0.48228177533756339,0.0,0.48228177533756339,0.0
32,0.56849107052801207,0.0,0.56849107052801207,0.0,0.46608716491779212,0.0,0.46608716491779212,0.0
34,0.54412306308825342,0.0,0.54412306308825342,0.0,0.54412306308825342,0.0,0.44550422090870767,0.0
36,0.52318457838927157,0.0,0.52318457838927157,0.0,0.52318457838927157,0.0,0.42342668300558622,0.0
38,0.49635196225751926,0.0,0.49635196225751926,0.0,0.49635196225751926,0.0,0.40407781585233676,0.0
40,0.46426450848830347,0.0,0.46426450848830347,0.0,0.46426450848830347,0.0,0.36966004202141589,0.0
42,0.43962801209867469,0.0,0.43962801209867469,0.0,0.43962801209867469,0.0,0.3490815033973827,0.0
44,0.41223737730929449,0.0,0.41223737730929449,0.0,0.41223737730929449,0.0,0.32504196459571078,4.1329697759641243e-300
