missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98311553791772521,0.0,0.98311553791772521,0.0,0.95414981721162451,0.0,0.9473309346294615,0.0
4,0.96784640496490681,0.0,0.96784640496490681,0.0,0.92033679832233639,0.0,0.92681831381555257,0.0
6,0.95431835542544097,0.0,0.95431835542544097,0.0,0.88960751732861465,0.0,0.90702439339589924,0.0
8,0.93962522308865637,0.0,0.93962522308865637,0.0,0.85575828644234042,0.0,0.87919148554121629,0.0
10,0.92609772775696031,0.0,0.92609772775696031,0.0,0.82968975875007789,0.0,0.84769748286105029,0.0
12,0.90587880607287796,0.0,0.90587880607287796,0.0,0.79879319068626609,0.0,0.81915358951774797,0.0
14,0.89261152429436397,0.0,0.89261152429436397,0.0,0.78296995854222884,0.0,0.80633327486670137,0.0
16,0.8793339895494231,0.0,0.8793339895494231,0.0,0.764153603870666,0.0,0.764153603870666,0.0
18,0.86700770654243453,0.0,0.86700770654243453,0.0,0.74507891059280951,0.0,0.74507891059280951,0.0
20,0.85331578876859093,0.0,0.85331578876859093,0.0,0.73659560897390797,0.0,0.73659560897390797,0.0
22,0.83975141435466616,0.0,0.83975141435466616,0.0,0.71905413742352497,0.0,0.71905413742352497,0.0
24,0.82198911643935113,0.0,0.82198911643935113,0.0,0.69623946566471373,0.0,0.69623946566471373,0.0
26,0.80831528098975092,0.0,0.80831528098975092,0.0,0.80831528098975092,0.0,0.67768976556617255,0.0
28,0.79341416845261736,0.0,0.79341416845261736,0.0,0.79341416845261736,0.0,0.65859441586433265,0.0
30,0.77935309532726926,0.0,0.77935309532726926,0.0,0.77935309532726926,0.0,0.65073615323349343,0.0
32,0.76623424653322381,0.0,0.76623424653322381,0.0,0.76623424653322381,0.0,0.62650545357471021,0.0
34,0.75274460883956462,0.0,0.75274460883956462,0.0,0.75274460883956462,0.0,0.61384897208046907,0.0
36,0.74307606726925979,0.0,0.74307606726925979,0.0,0.74307606726925979,0.0,0.61264209777629242,0.0
38,0.72646505913830428,0.0,0.72646505913830428,0.0,0.72646505913830428,0.0,0.60395083560965046,0.0
40,0.72381101049091812,0.0,0.72381101049091812,0.0,0.72381101049091812,0.0,0.60565034585548083,0.0
42,0.71442952397496984,0.0,0.71442952397496984,0.0,0.71442952397496984,0.0,0.59478040401069265,0.0
44,0.70292802270257249,0.0,0.70292802270257249,0.0,0.70292802270257249,0.0,0.59340142076455837,0.0
46,0.69167974936708743,0.0,0.69167974936708743,0.0,0.69167974936708743,0.0,0.69167974936708743,0.0
48,0.66743958149629301,0.0,0.66743958149629301,0.0,0.66743958149629301,0.0,0.66743958149629301,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98129370369712088,0.0,0.98129370369712088,0.0,0.95505458169491309,0.0,0.95237049707659382,0.0
4,0.96504389094994902,0.0,0.96504389094994902,0.0,0.91729771303214924,0.0,0.91273816517079442,0.0
6,0.94961475883477275,0.0,0.94961475883477275,0.0,0.88501659916853148,0.0,0.88597077085594689,0.0
8,0.93730502213223155,0.0,0.93730502213223155,0.0,0.86861085554953144,0.0,0.88010422698535551,0.0
10,0.91948303378328944,0.0,0.91948303378328944,0.0,0.83116350586100218,0.0,0.8406312747811443,0.0
12,0.90443302329848874,0.0,0.90443302329848874,0.0,0.80317037224015386,0.0,0.80818288795832871,0.0
14,0.88910224227466317,0.0,0.88910224227466317,0.0,0.7798170489762426,0.0,0.78520211981001575,0.0
16,0.87632791830088974,0.0,0.87632791830088974,0.0,0.76091336977855195,0.0,0.76091336977855195,0.0
18,0.86433383328870439,0.0,0.86433383328870439,0.0,0.74750056981130686,0.0,0.74750056981130686,0.0
20,0.8479756278784053,0.0,0.8479756278784053,0.0,0.72501963284442283,0.0,0.72501963284442283,0.0
22,0.83524875496850826,0.0,0.83524875496850826,0.0,0.7054217038620143,0.0,0.7054217038620143,0.0
24,0.82462373578298942,0.0,0.82462373578298942,0.0,0.82462373578298942,0.0,0.68717105713270732,0.0
26,0.81086556484638128,0.0,0.81086556484638128,0.0,0.81086556484638128,0.0,0.67343826740714263,0.0
28,0.79355953828581993,0.0,0.79355953828581993,0.0,0.79355953828581993,0.0,0.66292122071271153,0.0
30,0.78557876958864781,0.0,0.78557876958864781,0.0,0.78557876958864781,0.0,0.66749903122719123,0.0
32,0.7769411376906078,0.0,0.7769411376906078,0.0,0.7769411376906078,0.0,0.65676903121612928,0.0
34,0.76504079180842843,0.0,0.76504079180842843,0.0,0.76504079180842843,0.0,0.64483523806919985,0.0
36,0.75022489490769328,0.0,0.75022489490769328,0.0,0.75022489490769328,0.0,0.63350655640691733,0.0
38,0.73627914844033182,0.0,0.73627914844033182,0.0,0.73627914844033182,0.0,0.62409747170381424,0.0
40,0.72103089335078363,0.0,0.72103089335078363,0.0,0.72103089335078363,0.0,0.60853870598081994,0.0
42,0.70599985439201374,0.0,0.70599985439201374,0.0,0.70599985439201374,0.0,0.59004541670381194,0.0
44,0.69532996560656768,0.0,0.69532996560656768,0.0,0.69532996560656768,0.0,0.69532996560656768,0.0
46,0.6915774421532902,0.0,0.6915774421532902,0.0,0.6915774421532902,0.0,0.6915774421532902,0.0
48,0.6768270447084046,0.0,0.6768270447084046,0.0,0.6768270447084046,0.0,0.6768270447084046,0.0
